ID,TARGET
334968,0.008713526
531303,0.14418879
279703,0.014447832
390718,0.37232652
461789,0.007941258
302036,0.0407766
260437,0.120459035
257375,0.006819467
320867,0.0066743596
474447,0.0050163334
175315,0.2099374
519601,0.092151284
567615,0.00071059965
235407,0.04321285
432370,0.026964055
410587,0.10551869
482421,0.017415568
347903,0.0371256
547401,0.1132491
306730,0.05041958
388448,0.27541086
444212,0.00085174205
523267,0.18865058
438150,0.1467474
266162,0.024201203
266655,0.038498927
481358,0.0008341064
421834,0.004772078
498280,0.07822903
322506,0.013537356
363270,0.076684654
539943,0.042521782
535212,0.031565275
412082,0.06452304
530681,0.03594318
543169,0.008016703
410434,0.08274138
466484,0.0067544105
465858,0.05978018
370054,0.00020163722
188790,0.02857299
236587,0.004167823
185665,0.019843634
367895,0.021511942
174922,0.0078765275
291494,0.04086971
239141,0.00061645557
418445,0.09509134
425175,0.0026490188
473966,0.14915213
493321,0.03618397
184184,0.004900321
324301,0.024015164
172777,0.009781289
397944,0.1274893
172016,0.14132498
385062,0.005590983
568775,0.076723814
519312,0.025360152
405916,0.031496216
530905,0.0064613186
455927,0.09494505
188431,0.037187614
266368,0.07027047
476792,0.02186158
354922,0.027991448
441218,0.16271394
356975,0.0012853092
227769,0.5566791
417646,0.07087606
469527,0.006674755
255097,0.0089623835
177568,0.23719123
343397,0.012619838
549074,0.025428971
560057,0.020974442
183685,0.0050430475
566501,0.029770553
540971,0.15547332
206067,0.0010002175
433248,0.0004889116
511283,0.053229727
203918,0.008291974
457627,0.01039164
506551,0.0020806468
348297,0.38737693
151544,0.4729765
271553,0.11813799
201532,0.15041131
330784,0.0011317175
437312,0.0041885837
433312,0.11306064
158707,0.45981434
464011,0.15885153
239178,0.03584656
173982,0.0113953035
276854,0.0027678919
524097,0.025418717
379757,0.004688177
526993,0.35268196
188028,0.21489125
369706,0.01568658
208085,0.12800789
472222,1.9894404e-05
185409,0.1387037
528944,0.3079265
275170,0.038610682
153174,0.0067109
491354,0.009179223
292240,0.09245685
308577,0.23920266
182963,0.010446123
561493,0.010823349
524221,0.0024725585
265832,0.19405042
176370,0.07380494
240764,0.10827396
461924,0.15496217
247794,0.10722955
225982,0.002847186
240101,0.034370158
243806,0.101220585
344412,0.001591525
277178,0.00060074596
367381,0.0021750436
232561,0.017309282
411899,0.012423633
430841,0.14784819
196298,0.009045731
511595,0.0049005486
261334,0.041551463
374637,0.0041361284
537422,0.01911672
150377,0.047641236
277385,0.0028017636
371775,0.13599586
161909,0.06771127
503491,0.00074540864
565525,0.07373046
334495,0.28165302
168777,0.07907924
367717,0.0005947664
531482,0.01605959
550248,0.023802998
569792,0.023277447
564312,0.0008695338
502246,0.035167795
567906,0.12221421
452714,0.020190721
421472,0.020841854
381628,0.113043204
470897,0.056308754
163882,0.0107183745
575017,0.088604905
321657,0.19445601
338315,0.03036289
314866,0.02783332
201050,0.019504087
510838,0.15703431
332069,0.03697852
225129,0.061214846
294061,0.020990657
282252,0.062643476
464890,0.0018920241
276654,0.32964474
463783,0.30580118
347523,0.0069739027
207547,0.0006680075
587153,0.028738556
395024,0.103054486
335687,0.0018135157
185009,0.010365017
368551,0.017218487
287064,0.5735502
524215,0.01278793
226337,0.0029328344
437372,0.20435804
285793,0.12828924
411281,0.25055587
442342,0.016720012
374016,0.057911184
262234,0.18693657
456948,0.012557531
290924,0.070739284
495609,0.05179521
484647,0.20195626
500069,0.0001095585
240703,0.09293416
369419,0.055764638
457085,0.00043580064
569963,0.014570708
300949,0.031823985
463633,0.17172962
354675,0.023039483
500514,0.037698075
330340,0.054285347
345736,0.0003664764
345512,0.0028410493
580703,0.13370085
220502,0.0451219
341861,0.21569027
375708,0.009218014
581097,0.045544244
401886,0.35051593
370034,0.14125922
350819,0.00024027789
194554,0.03353897
237046,0.16737272
572846,0.1599892
388884,0.0067216516
564209,0.0138280345
384177,0.033339545
527155,0.004857833
252753,0.09893952
268293,0.21355331
561250,0.19223687
337689,0.02614977
452115,0.030185034
357890,0.0030095992
317821,0.003594528
267752,0.023622671
445335,0.011700804
420314,0.04474593
389046,4.563759e-06
360939,0.010007296
309877,0.0019076576
407595,0.079039164
204187,0.21786296
534064,6.950288e-05
175989,0.07827411
263329,0.00035587823
453822,0.010443914
346044,0.1426057
518398,0.00431768
486311,0.11467049
293382,0.0066429237
354869,0.0010943927
355016,0.008248071
419207,0.065904185
150197,0.003090005
542419,0.19234347
489840,0.012931947
585247,0.009874074
336278,0.17982058
583045,0.03314767
524879,0.12583625
577243,0.070750184
516252,0.0192907
214361,0.081379816
489529,0.0019946955
414776,0.06697209
166582,0.08154976
457391,0.00038147607
549792,0.32981744
359555,0.11677642
291726,0.0014854091
397864,0.11646684
365883,0.008161917
204194,0.014957936
268687,0.20147884
540335,0.08930925
397179,0.23267776
387976,0.009339477
401061,0.11986109
437780,0.077194706
297363,0.08243659
173622,0.0030507413
230858,0.0072580175
542178,0.08832445
473196,0.019323569
428008,0.010211801
296100,0.0020622734
191812,0.02920791
176445,0.32656553
348751,0.015616681
488862,0.039382715
419882,0.03934705
366707,0.044519547
310209,0.019850424
319963,0.1575312
304080,0.009148804
267070,0.08693029
569841,0.041124
562665,0.0941795
458836,0.0050029396
528205,0.33703282
249160,0.03264316
530812,0.0013043067
464969,0.005271679
198935,0.010403061
494872,0.008502776
515915,0.020683017
563243,0.0025238036
551640,0.0015219527
362606,0.0025138431
254371,0.025461217
221280,0.0006032268
320713,0.10473008
364679,0.1500781
525459,0.012428771
536207,0.059487604
320068,0.1919372
272599,0.09727974
571763,0.0017141575
533225,0.3468091
369136,0.0053072493
322049,0.014375274
190821,0.042182256
539721,0.00092315604
290337,0.029233264
462810,0.00017835839
175346,0.077746056
476333,0.2410349
512064,0.004997628
216291,0.19814202
360675,0.3037968
308434,0.08751978
470159,0.5812626
163901,0.14884135
345454,0.07409158
560279,0.07767534
474730,0.009574544
263163,0.1952601
429814,0.09046269
223119,0.0784906
455556,0.14028043
338678,0.11577184
587966,0.011058219
538103,0.029292965
203774,0.014252434
190621,0.18052216
208151,0.12898135
327212,0.09407664
459271,0.061663404
273177,0.04122594
344348,0.0022890978
283262,0.0038623621
320016,0.01922212
537583,0.03443531
274145,0.03784255
488987,0.00018373814
203633,0.020865366
391112,0.25977004
252056,0.008826964
283466,0.029473066
494141,0.057272807
330582,0.06819274
287074,0.0075054434
189259,0.20316128
415076,0.002538693
409575,0.042147037
484006,0.02352428
208336,0.16940685
522334,0.12786956
208447,0.07332103
556667,0.1589703
514017,0.09699473
419108,1.2158781e-05
283420,0.20682928
339185,0.04024683
159943,0.088836536
475551,0.0064236484
479960,0.010740141
389893,0.22171666
356378,0.014529099
330258,0.16271016
466196,0.02895851
432647,0.45805925
270645,0.0018417265
482913,0.106391594
295559,0.0062049753
232058,0.028103271
544316,0.032223143
450982,0.043103836
369916,0.0258755
536935,0.008735315
335268,0.27113745
283361,0.0025612828
471072,0.00078860176
307991,0.013930568
348552,0.27103513
231808,0.10562796
320906,0.0022115388
164524,0.07241278
425099,0.004069148
526497,0.008921438
419523,0.16452403
577994,0.042604715
208145,0.032280937
387492,0.14815755
240999,0.18207909
588961,0.19757614
562476,0.0074148173
220687,0.056687728
184942,0.0012068506
229765,0.00028971772
299835,0.061917122
535421,0.010838433
272549,0.090845935
408414,0.0021045364
478740,0.052376594
418319,0.18154018
322587,0.3710384
450953,0.012115963
582189,0.017247917
418183,0.030106757
472669,0.0018380889
457303,0.22220199
460263,0.0024855223
321985,0.003739232
460261,0.00044706924
335440,0.027407827
529163,0.17741595
310407,0.041314255
458148,0.076733574
160527,0.13735023
440528,0.017323896
430589,0.06281065
253618,0.052597504
434073,0.066212885
329404,0.06910887
454988,0.049296964
361485,0.06259735
470095,0.17751266
548875,0.002455084
390372,0.6616068
491155,0.11376419
436487,0.25316
158214,0.0071695535
408789,0.010045283
411469,0.26075646
549964,0.015131503
237297,0.0037669379
478146,0.091929965
566502,0.04004597
451883,0.0008393023
420464,0.022322614
150775,0.18048294
265495,0.10475112
285839,0.011319271
280985,0.0522975
561054,0.114164844
246087,0.0020956416
462179,0.15358861
473634,0.08024618
478822,0.061746135
232178,0.02701764
437385,0.09152523
150101,0.024335843
434213,0.019164441
484357,0.023662506
504140,0.08468547
573443,0.049653515
523479,0.22100839
432679,0.19139716
224907,0.026343614
226841,0.024541616
233507,0.15513578
512751,0.002138318
520988,0.22663449
529526,0.043644037
370069,0.17463103
481796,0.31287083
412570,0.0036088491
152858,0.060404897
285347,0.028218841
262683,0.00086672226
331634,0.008705061
233825,0.0015638794
414856,0.009599505
440305,0.006340519
454767,0.19060278
444039,0.24105473
206615,0.003946235
512661,0.0014757499
513122,0.00067023875
325656,1.4425583e-05
468707,0.020554135
559304,0.16259249
507762,0.00092632876
409356,0.010247795
232769,0.23322995
166419,0.46116987
151612,0.005135137
347141,0.007909787
241844,0.16401641
224038,0.01336767
259784,0.12262848
359510,0.12658763
310234,0.0075486163
516044,0.0051118545
558590,0.020197118
574878,0.12727806
387595,0.023866596
511094,0.06310348
441118,0.1790222
212546,0.034676317
395945,0.0380985
331857,0.004468407
569351,0.0048516747
175929,0.110799745
327214,0.002186449
506454,0.023429926
234547,0.015878687
226709,0.14346378
329973,0.14689744
191558,0.0006668962
269584,0.0015272786
230961,0.37842226
493714,0.047391955
267924,0.12234468
148871,0.12475195
462498,0.05080749
329427,0.029038077
275194,0.051289976
331412,0.019902723
577537,0.00899384
496578,0.5237293
287909,0.024065653
460071,0.018592283
456318,0.17782764
300372,0.1661052
272240,0.0013072175
219126,0.099714346
367809,0.030695204
571441,0.0326353
385387,0.004874083
513344,0.16349691
433394,0.011524478
483769,0.072466366
429322,0.12447297
148506,0.022864463
316641,0.0028718305
240652,0.0008637102
572311,0.0046072267
379022,0.13327385
439892,0.012858056
573523,0.034304038
555838,0.13083741
347913,0.033956263
195947,0.0059598293
557893,0.03594204
590344,0.0042763865
332709,0.008823477
381842,0.0064707105
589058,0.033719063
554025,0.30016294
448532,0.020527609
320825,0.33316696
569121,0.01503193
584216,0.0017472716
325850,0.00829192
308880,0.014756858
147198,0.07434485
383573,0.07278697
406820,0.17974752
385509,0.06487921
484805,0.004119191
198314,0.0014611079
582617,0.0021565454
323212,0.0032447325
227709,0.016598562
399626,0.2527109
477139,0.006225872
148947,0.1392309
363146,0.005163453
530631,0.08708836
216063,0.11908411
414475,0.2599722
482509,0.06916602
339712,0.007955549
567315,0.014531229
332157,0.0009787816
359474,0.050007656
473394,0.049564373
581399,0.07060537
256789,0.0054919063
351079,0.0053623067
400221,0.07422373
322421,0.8014371
267669,0.006190526
179806,0.007858937
493498,0.046118617
304410,0.016974373
354954,0.29624984
342337,0.01804242
179797,0.114351355
550665,0.047860496
257726,0.25279713
276930,0.0003831161
401036,0.017323595
189261,0.13163316
313436,0.1651547
460852,0.14358726
206084,0.0056136684
217440,0.0006005581
342135,0.029183278
466034,0.0027560936
365065,1.2085707e-06
355630,0.24067205
435755,0.31338635
410597,0.0022151384
217228,0.084494695
398828,0.013575335
551167,0.016240537
394087,0.00027345505
330531,0.0034987952
319082,0.008719978
215668,0.086451985
241773,0.022570407
265553,0.020919709
341233,0.00037138793
479404,0.1898679
441371,0.011143489
258747,0.004552702
304528,0.051063333
442887,0.06940158
271097,0.105754204
203681,0.022239003
560921,0.25277546
450546,0.0043714126
228145,0.058079414
231360,0.12875395
161441,0.05647555
355449,0.04355813
150987,0.19830593
347352,0.015270426
484408,0.020842463
478324,0.019605465
508136,0.03433291
304336,0.0042783204
471487,0.31256568
198367,0.03438169
271090,0.12511948
569756,0.001920343
362544,0.030552588
374460,0.35450017
275856,0.0109192105
392285,0.05585537
235761,0.007860086
473951,0.087690756
218902,0.082389496
209580,0.011058442
569782,0.035568453
204156,0.005265876
379151,0.2678209
219412,0.004652154
202297,0.0012642378
280302,0.0066089276
369782,0.19265305
488668,0.10815186
439669,0.014982512
309680,0.029090118
388160,0.027597057
174966,0.004233456
251885,1.9753843e-05
179177,0.067867994
521474,0.006582252
519808,0.08373013
207315,0.0900111
520066,0.0036683015
451588,0.030846877
164176,0.007301185
361150,0.004801167
146900,0.0013776748
538888,0.016293924
351170,0.2661869
254435,0.080784634
573496,0.004552127
356819,0.00047101363
253577,0.046773493
541608,0.022752663
171546,0.27705923
419862,0.0063471077
208495,0.009064116
280526,0.17585917
562920,0.04225562
534040,0.02214329
357765,0.1309956
340589,0.0072740903
231930,0.0064527383
461664,0.0858088
515993,0.006308628
267979,0.016237363
327967,0.044611298
487691,0.008226919
303512,0.0121234935
336014,0.10805954
181796,0.0016228928
496126,0.002402292
150223,0.044521958
524952,0.007263981
562184,0.00071522634
245274,0.097641006
152159,0.006469883
485237,0.2417199
473116,0.032088365
417570,0.29333648
395569,0.0030057833
579703,0.01094688
249320,0.22370285
402212,0.042992692
274562,0.3535637
168974,0.006620809
455965,0.12626779
437925,0.29388908
367485,0.09615209
350874,0.09946901
258570,0.0012396283
451297,0.029845454
586636,0.0022092317
507139,0.033930525
508605,0.06698591
585764,0.075954616
480856,0.011051968
410190,0.08421335
307685,0.041801296
303011,0.03096232
554173,0.099876314
587172,0.1112305
233292,0.004834973
331036,0.07013081
576045,0.024833806
453729,0.23045678
476694,0.009703033
497970,0.1682804
203372,0.017525436
178644,0.0019773045
535600,0.13311405
440834,0.13796292
399647,0.0006830823
477207,0.0052698012
494435,0.028590176
371899,0.019347953
149067,0.009497593
155473,0.00045359455
492353,0.16142923
185134,0.008285902
310589,0.08668966
186883,0.063426755
323336,0.03481421
232347,0.01934551
297388,0.26914555
308576,0.0010024909
322242,0.108379036
576449,0.20479178
283809,0.01907966
214238,0.00025355254
173588,0.09656661
204097,0.05094828
555765,0.089447424
549158,0.0016222062
196963,0.12799963
440229,0.0107285315
268365,0.09015301
480387,0.000877383
328867,0.059178546
508804,0.51314855
464264,0.04703552
186918,0.060192518
554988,0.007435995
504446,0.009926404
177801,0.04634098
347202,0.16219445
342022,0.06908146
392237,0.31425378
152868,0.8576196
574130,0.008669426
549488,0.60708594
233793,0.1558292
377251,0.037403192
209297,0.06804268
514113,0.0010014332
475481,0.0066403197
563453,0.14589557
432333,0.09181376
328730,0.01278964
305410,0.06762662
573488,0.046138853
226174,0.21115646
336131,0.10738348
583034,7.924105e-05
441178,0.08150842
535031,0.23062623
190703,0.1914472
439575,0.006283277
155569,0.0007745742
204040,0.016209759
587231,0.011580578
306785,0.04122721
387753,0.006767545
564368,0.40303192
534837,0.010425176
456614,0.050617103
170486,0.04246618
506435,0.14305902
446108,2.4517067e-05
303082,0.21190625
474790,0.19901893
507592,0.034451216
481029,0.005865728
260116,0.1691784
270674,0.13420792
575926,0.13735446
278479,0.032217987
182145,0.12240505
487141,0.06744099
218101,0.12627351
214482,0.049968183
225424,0.4834235
190629,0.20751381
501828,8.396991e-06
362743,0.019412559
423045,0.0722688
527072,0.028935457
427839,0.1879846
347499,0.003757912
565135,0.2415539
588348,0.44999364
439698,0.0029756026
323874,0.0155149335
413154,0.0958515
517594,0.058839884
316561,0.15344459
221292,0.16394673
584809,0.0017527052
557586,0.003909292
586539,0.07672532
249983,0.29723892
147258,0.090982646
172247,0.000969485
518844,0.16890417
170784,0.060144432
198914,0.0028530457
283321,0.21083641
294217,0.3377227
555102,0.020516135
537691,0.003064343
304548,0.009389006
319208,0.034060758
299129,0.000951328
415566,0.05370148
454313,0.12440678
385842,0.16705248
306303,0.0032574849
487311,0.23905933
327972,0.044909146
329530,0.0062545994
521159,0.016839355
516320,0.011343235
402292,0.008054795
342361,0.019870637
530926,0.22245495
165531,0.18488313
328348,0.055813063
373843,0.09764176
551246,0.04379273
449555,0.039489605
178952,0.124808334
205731,0.018558128
330048,0.08879852
417171,0.020620646
379519,0.041278765
172356,0.07239334
160090,0.0037785769
381754,0.096592814
536258,0.04267042
483571,0.059192333
276796,0.030515408
589265,0.038261745
526337,0.020115241
430667,0.027122285
263858,0.34025532
224177,0.22227722
347520,0.11382983
437881,0.22336796
165368,0.04242746
276939,0.1333407
239259,0.0054908674
373452,0.012750949
331718,0.024687326
312422,0.043984838
423256,0.0142073715
277222,0.010935424
529723,0.0068211593
203982,0.00085798115
294837,0.0016789358
480973,0.04129179
164380,0.04185433
324776,0.00068555144
258961,0.0004270454
283006,0.02940934
363215,0.01205504
369065,0.06650696
183912,0.07604442
507073,0.027858268
196220,0.113699526
409142,0.0068869274
519605,0.00031428214
216137,0.27033988
361828,0.012771867
285175,0.051060203
229369,0.0074866125
252556,0.035614897
552763,0.093385786
425390,0.00877934
581323,0.00033472123
216446,0.08977165
164713,0.038957056
237796,0.0013968779
572364,0.057158858
446888,0.081450745
313015,0.016990324
577151,0.03350706
412938,0.20849817
424031,0.057989523
559793,0.094055116
513045,0.0021772915
585922,0.13620085
393342,0.35896567
407522,0.022115631
366754,0.0014239448
318373,9.826616e-09
530224,0.050706383
533325,0.06032748
522511,0.11026304
194472,0.03910676
494457,0.23404275
495620,0.014596653
560423,0.21386762
189673,0.025541473
368077,0.0020859265
334330,0.02115443
568597,0.03218233
299447,0.015280919
360913,0.3720745
203589,0.055744328
482196,0.02828304
399837,0.05637432
579136,0.027979067
502011,0.12949285
247318,0.02237941
168897,0.14629775
323852,0.044985577
324092,0.009644177
271254,0.03061913
406588,0.09457454
353870,0.21449293
524636,0.06706572
336513,0.0045598913
198066,0.0053308834
333028,0.0062089283
550266,0.017456455
553167,0.2606463
584619,0.2607984
496724,0.1640372
363082,0.16212533
206989,0.079709716
544406,0.020437146
380686,0.03929683
310118,0.0039489465
508426,0.03208102
193721,0.0071443813
172647,0.0010237026
303797,0.1516316
354020,0.67337024
395338,0.069182806
241538,0.0016034936
268960,0.1666569
439449,9.999524e-08
499815,0.028798359
281379,0.015406118
211180,0.04802862
332169,0.011183399
203622,0.028085707
570671,0.12854853
416407,0.032356344
164618,0.15109704
381311,0.23895517
242154,0.0046971194
428850,0.014296301
277341,0.40591314
254016,0.0028585056
410948,0.01949277
442007,0.18326032
395846,0.0004733122
573032,0.043298107
252271,0.0048947544
449251,0.21367094
577995,0.02990077
203296,0.011403285
194158,0.023969593
578456,0.041950963
265261,0.00027490166
452918,0.2895599
348766,0.0032290893
234018,0.028070495
253500,0.00977652
222265,0.32961038
494284,0.011150906
538230,0.001074903
469917,0.3294744
161315,0.0023526216
400097,0.011408414
504336,0.01259084
230938,0.11195388
353540,0.060716417
177647,0.004272429
352019,0.030133188
300827,0.0023981815
390180,0.01400701
250294,0.18669991
156765,0.4033129
429124,0.064007394
345314,0.0023438635
384391,0.011575787
390647,0.002390008
467391,0.09376058
525561,0.13317323
475562,0.018626517
149180,0.21942553
324344,0.15977742
181880,0.05321053
328691,0.015868727
206487,0.12193338
251945,0.003650502
306611,0.0025979588
178341,0.052920412
275111,0.2519885
217503,0.0048984834
581903,0.025056886
213662,0.002447542
482766,0.118665285
266360,0.0028334756
473774,0.009044538
546544,0.07782606
525995,0.0060858866
294499,0.06431052
481326,0.0072798263
452480,0.115369655
475875,0.0592383
222610,1.2525067e-08
223786,0.1035509
499199,0.002177619
504494,0.01920908
530566,0.00049197226
262465,0.069548436
515004,0.009453643
526293,0.0011235365
484209,0.0022342985
554418,0.013134714
446651,0.03240746
174810,0.005228658
180188,0.012403044
460112,0.041948218
528418,0.0014748268
510392,0.009192061
201608,0.024396133
317333,0.00895884
341238,0.0015921693
426959,0.032980334
259450,0.014521748
281096,0.0039800936
456539,0.036857184
394505,0.007881738
532453,0.18140568
276888,0.24505743
193754,0.22479199
489780,0.03569202
289471,0.091633126
277849,0.010720184
406173,0.0021517475
260305,0.004963166
557211,0.08191814
205842,0.0152808195
478148,0.042537197
377716,0.001069246
204505,0.22901776
392106,0.027399099
475890,0.013963626
209799,0.009740612
434415,0.03144891
317276,0.0053224857
488013,0.060528547
458994,0.0058295527
228873,0.10651471
290297,0.046880636
485642,0.021843253
457662,0.13354163
322601,0.016158534
432789,0.02208224
375707,0.008370611
369289,0.035467528
382278,0.0245001
564833,0.027655598
498751,0.0028810047
443392,0.07692206
277532,0.04789155
150302,0.00076970033
193775,0.1216837
184217,0.22198702
522497,0.18476906
252997,0.16307592
568573,0.121053934
160649,0.063381635
378340,0.07919826
401751,0.1110554
381805,0.1385184
172948,0.0052931462
504895,0.34546152
197978,0.2580601
366722,0.01249534
320543,0.00885532
393356,0.18809092
432525,0.04236235
272164,0.037505735
429264,0.021422097
368540,0.0034850582
299589,0.15167782
416730,0.09728494
345014,0.09756874
405903,0.14533034
381819,0.045485485
587043,0.059099782
249638,0.0071257763
386495,0.0060906885
322845,0.0034344117
525354,0.032782312
239796,0.0157718
588550,0.16940935
529130,0.00063606154
449646,0.00037131892
181272,0.014629817
448464,0.00042235584
414460,0.03711004
563840,0.258737
291921,0.054780442
499622,0.066141725
589435,0.030241244
243226,0.0012691917
225145,0.091875285
237086,0.010523039
530236,0.15031834
442088,0.0017007919
327737,0.100416824
549794,0.14534588
542692,0.0003545704
387264,0.10865947
338786,0.05853732
175066,0.22537193
357068,0.074250884
507764,0.040528346
556013,0.28451443
487491,0.0035815886
453091,0.106607914
366168,0.005520255
384298,0.02214154
198820,0.23806107
582389,0.010068039
316344,0.05357579
486912,0.109124206
367707,0.012003867
180638,0.036197174
496084,0.0010056908
212303,0.028949557
233530,0.04776233
212683,0.037930116
389004,0.08864293
174015,0.003901029
554238,0.00065503526
189909,0.01950657
151351,0.105183385
506337,0.08145677
344871,0.08254064
320586,0.04741336
383144,0.007964985
257362,0.0009158729
539232,0.06822961
306275,0.04829131
291972,0.011814791
372588,0.00011808101
337113,0.03925404
455155,0.05167221
505229,1.85819e-05
550566,0.0030481233
410250,0.06816063
424945,0.002013762
390297,0.05774596
498761,0.049744427
399298,0.119807206
173605,0.003638342
222627,0.14508548
544273,0.07507685
494619,0.04663752
281252,0.2695566
212822,0.024400564
265592,0.041605104
380862,0.14078486
477282,0.03479702
547237,0.016614199
553752,0.020124286
423735,0.00817089
488044,0.0010280267
280460,0.010123214
309500,0.014546868
494936,0.24871074
460690,0.09553755
325552,0.057348188
411101,0.003498252
573927,0.11257558
193562,0.120326236
486557,0.0016389287
294208,0.005714165
326515,0.03799218
239455,0.1842256
580826,0.047477316
437142,0.066306315
560163,0.083177894
238905,0.028648037
407321,0.01208389
544245,0.009239518
291879,0.0032540546
447321,0.028414259
558908,0.053819485
203880,0.037067413
407697,0.013898405
528834,0.00078200334
287970,0.10972012
186505,0.078339495
413749,0.2570773
490525,1.9354678e-05
211585,0.0065720426
519914,0.011484925
460175,0.008259711
496977,0.12469706
422973,1.906733e-06
561754,0.39920586
482367,0.18543006
179457,0.010791925
504869,0.14430168
353684,0.00072230725
209335,0.017321168
259785,0.044478673
208233,0.01824729
259778,0.17165934
464602,0.0045386427
452374,0.057359964
172095,0.00027320962
224462,0.0020512529
344494,0.06747616
321305,0.04389776
147931,0.10752718
294256,0.022145784
232242,0.0015043734
325389,0.012324556
161353,0.0034639318
254926,0.29686666
353217,0.005508861
264507,0.043100398
210053,0.011998687
436247,0.49993715
277227,0.1430457
293786,0.043300323
495077,0.092463456
169767,0.0627556
407149,0.0074508553
485054,0.059339013
358894,0.02544597
335105,0.028077716
537347,0.036023255
347431,0.14398268
499495,0.055915248
388852,0.007124457
452299,0.28294188
187649,0.15126453
318006,0.3006062
574245,0.014605654
469289,0.16672534
429330,0.016246384
436742,0.22307818
455964,0.0054080645
430972,0.00090570794
216974,0.009663155
464289,0.0012338721
534644,0.10909196
159005,0.07440639
192220,0.0009215921
188800,0.1251456
590066,0.00013203468
345095,0.00079428713
369127,0.15140967
196238,0.0064270943
577313,0.018807009
270215,0.00014557301
515696,0.07563485
338480,0.16738126
391403,0.15461363
252715,0.28479874
218115,0.009095693
252154,0.0008518999
254982,0.00145624
389941,5.4197095e-08
185377,0.09046221
565012,0.14198326
340633,0.12562463
357821,0.024520326
467939,0.03705069
286192,0.023575617
187777,0.001080957
308488,0.0008656204
412793,0.063223734
213543,0.09498781
391211,0.0037476046
508742,0.024211101
457546,0.18489149
405239,0.0038509343
526753,0.18937306
479667,0.1733875
210558,0.1051865
413182,0.0357183
334560,0.0043037743
408061,0.018777339
329926,0.0490039
267358,0.027185401
507609,0.19685495
189457,0.002864815
339088,0.09081476
290004,0.032324404
494358,0.009142411
200830,0.087612756
182011,0.09140726
252376,0.049032006
229195,0.098166205
374143,0.008043358
200739,0.10748291
373179,0.04655441
539650,0.00032081266
197557,0.21026069
553252,0.006533653
478742,5.3576156e-07
337735,0.11527022
492759,0.02217481
232947,0.07092575
339134,0.008965142
290121,0.025917785
384033,0.06606711
413506,0.12873246
308844,0.08847444
206987,0.0640517
209765,0.13406827
489305,3.6708265e-05
249317,0.08312064
354250,0.0296181
357772,0.07542958
210438,0.13173856
519602,0.00047769403
560016,0.024111884
404629,0.01316081
148858,0.31211832
493672,0.024157345
409875,0.002383008
211869,0.0702437
464059,0.13258412
527623,0.15473063
326647,0.08613026
433043,0.03572348
353211,0.00022858054
486405,0.044868708
225715,0.28014958
148987,0.022712654
472781,0.01212853
394439,0.00046313545
277934,0.030846313
217107,0.1414828
166865,0.004677991
470074,0.045037873
580253,0.0092059765
580195,0.00029262865
425031,0.14914007
240537,0.23234072
208733,0.0055000223
439305,0.042007856
253489,0.03390099
454717,0.13914905
586555,0.007676096
283209,0.1718748
342621,0.00091189105
373916,0.06688993
444031,0.19061482
163730,0.10654888
508745,0.014816782
328386,0.08714614
484997,0.11970678
507867,0.0044808653
293781,0.013842098
482485,0.0971712
165880,0.24490201
378527,0.057710636
520703,0.00053801376
543027,0.00844619
316823,0.13204773
397046,0.021757515
585325,0.5420433
490013,0.18075994
326989,0.15235431
208659,0.07997384
176335,0.2912946
407984,0.31097946
504218,0.0036026733
313074,0.015070541
355409,0.08679451
308610,0.015074674
164636,0.00024378495
301400,0.026081115
571044,0.008629773
457252,0.033568475
328452,0.19130906
478509,0.0025173526
222039,0.24760759
362761,0.009160503
331465,0.15640455
493061,0.02245824
293329,0.04572612
483323,0.029787092
589852,0.39385888
335179,0.0101308385
337653,0.07418471
451773,0.035251517
213874,0.011458093
513897,0.006137452
296452,0.011394262
186236,0.00823046
161094,0.04268532
537648,0.009425651
420024,0.041513797
529595,0.00094767014
225434,0.0098877605
482241,0.0038766814
445153,0.02969963
366797,0.00091692724
359439,0.37318182
588551,0.04560454
252667,0.019107683
379213,0.0012054896
255294,0.0031585563
436139,0.026605569
367406,0.0051286025
356947,0.01159991
582802,0.003464615
337314,0.07276407
316338,0.09162365
588122,0.012435602
247656,0.03515368
358965,0.08816816
234124,0.0027934508
568729,0.0036308134
299859,7.300698e-08
573597,0.010709984
328454,0.10202744
305225,0.010358441
414252,0.0029343758
375236,0.008216365
516292,0.10801248
484971,0.03027821
325146,0.031513814
542829,0.013983499
213590,0.0075663556
492726,0.1620235
258340,0.16890365
466379,0.38247484
210940,0.0021234823
258405,0.16021456
339554,0.0043606674
329630,0.043134335
494862,0.008590373
586260,0.06253241
356140,0.09834052
497051,0.08040005
459883,0.094153106
285723,0.0036339299
529480,0.4773787
256287,0.000104360595
488542,0.005804662
166316,0.19100216
382920,0.036758468
241296,0.21466516
364840,0.020907417
556955,0.12512265
359607,0.015293876
453019,0.0046335827
178079,0.03524445
301004,0.06554688
578082,0.08248696
554493,0.2741125
399036,0.034084026
556299,0.0039996114
167321,0.053104162
528249,0.012307248
585262,0.00575493
266966,0.0042845383
568282,0.031992137
156846,0.012116357
496334,0.24735387
255266,0.09372821
532741,0.00010991796
326827,0.20445408
536249,0.07917704
371510,0.34980443
562018,0.15224756
491120,0.0022071912
347663,0.03525348
272526,0.017189018
455309,0.15700018
226663,0.17534521
460420,0.022329554
208067,0.06603889
354099,0.04633855
573891,0.22183132
