ID,TARGET
513688,0.42513818
456872,0.730284
447850,0.3856786
498725,0.04585297
447347,0.415312
538551,0.27253577
218408,0.19205111
561765,0.30111372
367721,0.13184254
249645,0.15684317
425315,0.111187726
306271,0.11488356
200730,0.24945252
402758,0.0016769073
368151,0.34480104
232463,0.3926462
404990,0.07284444
482306,0.6078752
344187,0.5538952
278139,0.42571697
526507,0.21681257
368496,0.24718726
269219,0.022052832
185886,0.5951823
558698,0.042213097
328455,0.79284245
331021,0.37894046
404009,0.36172783
468264,0.72299254
411393,0.0829764
353542,0.10858202
490197,0.3594502
485474,0.060862433
306976,0.61403877
479653,0.98182815
323722,0.47336322
429258,0.28710002
200245,0.21935265
166741,0.40405825
586646,0.23935968
356394,0.024723098
245871,0.61317843
371847,0.8485053
148206,0.33135006
265330,0.64533114
309768,0.05336022
341959,0.25452533
222651,0.57625914
540610,0.40854722
450749,0.6583141
305067,0.16876303
483037,0.11891915
566422,0.0025470424
272042,0.666022
303093,0.0228802
429042,0.48198026
167617,0.40176272
284779,0.04131627
383879,0.5948552
392108,0.6287251
318444,0.6457905
371703,0.32252666
458537,0.6535615
382838,0.049771518
552343,0.65916824
461846,0.8921667
425852,0.78544635
305742,0.47992995
523853,0.7258485
294175,0.80974054
254703,0.014691576
312150,0.43682384
420105,0.8539553
258942,0.63876486
542209,0.121972315
347415,0.32398045
473297,0.022832094
299841,0.6865734
421873,0.3964447
513211,0.073915415
334952,0.3873704
506362,0.5817179
366018,0.5363395
286074,0.8129601
493426,0.34168458
576609,0.007274036
223891,0.5663537
563979,0.023610476
148913,0.10389392
209394,0.3763452
203230,0.66438955
519895,0.56595147
459317,0.44317067
438751,0.6149742
150784,0.7876343
156603,0.7904993
298779,0.009442425
544134,0.38715443
531426,0.23477186
160755,0.859224
542535,0.40028617
416605,0.04335781
185016,0.48453712
406398,0.56350553
385558,0.351896
195574,0.21759695
581649,0.20781733
495015,0.0376075
423169,0.3563265
170164,0.16264722
323534,0.45427296
205371,0.5700477
289366,0.010467891
295041,0.12183704
215123,0.39599195
496497,0.4463968
214263,0.09628803
228609,0.6363625
551280,0.155781
330694,0.41603622
292191,0.3397328
165655,0.4272497
418512,0.61505353
221638,0.2517638
169356,0.7717065
474739,0.025999643
465825,0.39257497
367932,0.15107033
514913,0.826192
192536,0.035644017
161037,0.62595856
549766,0.5069074
538073,0.31659922
157531,0.12079685
288539,0.03503577
343623,0.91241366
473838,0.037581153
326784,0.016244145
579675,0.8667932
340316,0.19256169
217700,0.8117117
480679,0.07548326
561655,0.005006444
225658,0.27739915
334306,0.035418548
406071,0.58369094
478593,0.57142526
567319,0.43529922
568713,0.11527515
214745,0.32269317
174313,0.16442758
505434,0.07869348
239709,0.781074
402883,0.07276761
556432,0.8029108
556945,0.089191884
409460,0.4336854
212659,0.37583685
462099,0.6687994
527043,0.053516667
435523,0.7527196
413799,0.0068839537
582411,0.085195914
311760,0.62021947
529563,0.13531269
523350,0.15986836
507801,0.1081678
230450,0.455073
173849,0.048287883
264292,0.096506685
232007,0.44289666
356283,0.22454135
491198,0.26870286
549378,0.17315562
454915,0.6970764
418282,0.32408538
465227,0.49910408
443437,0.0016107094
360876,0.027242357
205333,0.6319255
371181,0.44733277
360324,0.0026139615
332615,0.100492604
394297,0.7605943
541254,0.49549598
459959,0.7152358
523982,0.8950007
537411,0.18989855
361964,0.281879
326520,0.11512404
434808,0.59115285
544547,0.6035338
486948,0.24250217
378969,0.82581246
212623,0.74500775
445423,0.0006977365
386515,0.4446601
503579,0.32716423
581038,0.66080064
449181,0.38951448
186052,0.6594626
381380,0.6546596
170434,0.028546056
219459,0.7398243
176912,0.36498594
450203,0.013455015
406205,0.7226899
418277,0.27308014
370925,0.749438
583813,0.06300649
457967,0.33321235
197574,0.028229516
506518,0.007878644
563277,0.73668325
523649,0.011055433
521516,0.45633638
441649,0.5427449
239530,0.041449655
298459,0.5268508
478710,0.7540854
428676,0.21271999
245986,1.7896198e-05
569906,0.31907526
414153,0.3573979
394766,0.3998789
534420,0.64769167
402611,0.2556545
567159,0.6009657
188497,0.08284419
341817,0.8785717
420798,0.6850887
365349,0.8081432
220514,0.56584936
525065,0.17848806
270590,0.09075402
345068,0.19930248
510686,0.29249156
304462,0.6429139
340879,0.45619974
440981,0.7531339
422554,0.6216859
548732,0.68030125
201689,0.16275544
335178,0.29383135
534586,0.059663285
272886,0.7278188
306507,0.28721732
190675,0.7133853
441886,0.7856881
299641,0.44175678
452188,0.60689986
313980,0.02648374
423637,0.015215677
585119,0.006614898
490236,0.90225875
537045,0.61964583
380948,0.6948908
580539,0.6890659
461857,0.13239121
358914,0.14871244
479331,0.6182639
442997,0.7201402
564745,0.64581513
372108,0.40397537
563221,0.5593096
549785,0.396646
201972,0.0072134687
390401,0.1719255
493493,0.34062716
285417,0.8899649
206693,0.6816403
234433,0.3081167
557242,0.5533949
517694,0.07529263
284572,0.20650548
326693,0.090227224
428725,0.63640827
338449,0.17341414
507642,0.14350942
552081,0.39496547
233762,0.76217765
398519,0.12919277
305035,0.007285166
330562,0.06463564
410871,0.8281461
212367,0.12629886
452152,0.49360436
525927,0.022055881
387471,0.77075326
246237,0.34897134
340828,0.6430559
239821,0.00432124
369813,0.6863249
465374,0.35400465
527031,0.1440488
499535,0.7660109
166171,0.5699694
339744,0.9404425
178835,0.82654035
395860,0.16097954
329319,0.70254755
202736,0.49615586
406279,0.85539055
305476,0.078078195
557474,0.4354904
464828,0.5802008
259961,0.024408573
522223,0.38390902
164192,0.068743475
423627,0.40554672
522492,0.13767935
445328,0.095924206
293362,0.012199423
465099,0.2897475
176026,0.6586198
329830,0.047821686
239857,0.026634797
407881,0.06536273
161908,0.454956
495196,0.7800825
190398,0.37854815
416792,0.15244462
344107,0.26358908
229958,0.71197176
203502,0.21712889
228210,0.7417411
449614,0.64941037
448366,0.38019842
179555,0.09794881
475052,0.007951893
289759,0.5955064
324202,0.75840133
485289,0.40273
562096,0.42205915
426171,0.013774557
259070,0.08728037
446980,0.4316143
204135,0.47424942
381991,0.84159344
560417,0.4524147
310719,0.47143358
307608,0.0068183015
297269,0.001583667
224743,0.6033935
385192,0.4655212
212800,0.096925616
471593,0.47314063
414712,0.4311734
248937,0.2968574
157767,0.30092576
569287,0.70854425
161364,0.6288704
529714,0.76265377
495614,0.0059724296
404265,0.37821662
302293,0.48461425
548139,0.092946224
504709,0.43865442
551810,0.24365333
314984,0.67248344
168204,0.13734841
206419,0.40774682
242886,0.05603367
478433,0.6892698
173087,0.11409762
174432,0.09474408
159726,0.6794841
561766,0.37203994
504088,0.25633085
493930,0.011529899
292950,0.75302106
492517,0.4074634
466607,0.6960048
395418,0.6770822
210083,0.02819662
499278,0.7764822
402255,0.012180986
517801,0.19853036
359972,0.076788396
240618,0.7928112
293888,0.13499217
515645,0.15752456
279763,0.3295778
396497,0.56763816
402519,0.8121548
442552,0.4146754
467397,0.7870092
242692,0.74263835
253724,0.2550054
334268,0.6683968
571138,0.2856468
432405,0.29884163
526420,0.04396674
476296,0.720438
276517,0.54819256
271605,0.09802998
232102,0.228223
186090,0.22196956
298254,0.5397504
322818,0.18826595
488597,0.018905088
481387,0.09219594
491525,0.27603915
317839,0.4691824
274408,0.11268889
478886,0.004771754
248766,0.7103848
324230,0.10013956
190273,0.6683597
274648,0.2775878
438543,0.07646973
235265,0.05058012
297546,0.20856355
366433,0.026937759
451869,0.40610236
260235,0.34784254
316982,0.71773326
249650,0.5445339
479346,0.6343973
158812,0.00043161586
544311,0.77691823
381812,0.6583213
177744,0.6657738
263179,0.63561094
488999,0.7495422
253923,0.015346179
411741,0.7424433
356848,0.682039
436355,0.7578182
451328,0.4249454
319536,0.0044609155
471769,0.41732287
309101,0.23817442
570805,0.0637552
303050,0.31692365
360267,0.40565178
345833,0.5946374
586492,0.0671536
460473,0.34060958
222022,0.33556083
404353,0.7261783
278954,0.013886458
217036,0.01699242
235369,0.47854134
406933,0.65039736
161333,0.6090736
150169,0.030729137
307219,0.31954306
436844,0.68102676
434669,0.36303914
424458,0.030011058
499915,0.68355405
433924,0.5000779
418181,0.49710706
388516,0.7137812
312684,0.030995151
299317,0.1290936
216574,0.36305723
405170,0.59499496
283511,0.11362157
570259,0.3392311
197184,0.1669027
547867,0.1743278
430158,0.38672182
311719,0.30397183
412410,0.38816285
585043,0.4485054
375351,0.033517327
422494,0.010838122
464793,2.53559e-05
527164,0.29757237
587710,0.05310573
535219,0.8266372
222462,0.7766456
363317,0.6799054
506316,0.19968659
204232,0.7046561
478683,0.35407835
413014,0.68721974
361545,0.813636
489866,0.5438194
448516,0.6732354
559541,0.12535162
224210,0.21988645
519516,0.010895003
285732,0.15811773
548629,0.48981076
500751,0.73510915
589253,0.47120652
565507,0.10678431
469193,0.7097578
485633,0.039104156
584893,0.015685454
554540,0.57142043
431201,0.029713467
336633,0.36214307
376066,0.060585443
345011,0.010037385
152378,0.17442353
332929,5.1787352e-05
356441,0.46323967
572946,0.7069844
497965,0.11932408
465517,0.61885244
464027,0.38540027
251148,0.22065431
453456,0.84425706
496056,0.3837446
522260,0.043845624
367403,0.29999006
414925,0.050139572
558564,0.09384664
192483,0.06664629
294569,0.7694237
563943,0.21938498
536833,0.21570857
191840,0.34912732
269840,0.019795297
372369,0.36911383
419121,0.6652261
206200,0.6229307
509716,0.7463019
322790,0.43996564
197001,0.2005437
415511,0.08146621
284621,0.46949714
396517,0.34627005
309280,0.63661623
411782,0.39084855
167248,0.037499882
346448,0.030393153
513563,0.51003605
414070,0.39923275
386901,0.8006635
226048,0.053963505
561240,0.056478165
228828,0.6987869
364801,0.006442506
498017,0.63537323
280775,0.41153976
405947,0.46512678
228756,0.3857035
153252,0.49702728
276093,0.20453374
251986,0.023423184
452464,0.69761395
164787,0.055261865
173425,0.39535946
220233,0.119305596
208693,0.74138635
482804,0.2878062
189083,0.011371312
280571,0.5869864
177558,0.6522036
417889,0.88927007
396025,0.11291098
505552,0.7332545
216227,0.070043765
369748,0.62454605
481273,0.73926014
580243,0.41508135
174288,0.17202614
548414,0.009973791
159620,0.68791074
500440,0.37155417
444819,0.7560533
318762,0.07587794
466031,0.6635295
388796,0.18299215
458104,0.18019068
285928,0.4317531
167982,0.05397221
407313,0.29189476
416040,0.07039531
158621,0.7867101
336974,0.46950993
209155,0.6181785
413577,0.4157351
215863,0.098336376
482635,0.9040223
496089,0.684018
353960,0.21572375
378333,0.016133357
507789,0.661702
567099,0.69681203
317503,0.7298144
381673,0.310157
294661,0.7222029
476164,0.37603658
443220,0.08288535
463171,0.028872296
483048,0.28105873
557310,0.41257286
573401,0.1540799
394750,0.08852128
290569,0.5529078
460234,0.5983398
321846,0.568974
278641,0.031669613
186281,0.19061728
575062,0.06206625
342330,0.6404721
249906,0.64434266
536770,0.14631943
260750,0.10653
556733,0.4001241
337077,0.11532715
305644,0.5837521
473711,0.21118045
444635,0.7736971
171950,0.3928903
306768,0.45727864
164228,0.23586638
562246,0.7361468
541617,0.6356334
438762,0.40564874
343050,0.021185698
299197,0.05361972
324477,0.401033
233026,0.016949289
156772,0.009302663
270883,0.0144591415
575743,0.053363677
449042,0.0037783934
230709,0.5660351
334406,0.4068773
182475,0.54523087
255361,0.4821967
223274,0.031380545
535004,0.029890882
359080,0.0035919503
494893,0.45850235
540134,0.057986397
502414,0.66348165
514333,0.40334547
216175,0.0072750305
297047,0.50914073
269043,0.42869532
178652,0.27920368
482215,0.12617233
561811,0.47370356
266056,0.6483675
201298,0.100383796
170748,0.97195965
586153,0.11966685
148471,0.3221886
339291,0.19809629
519293,0.18646987
263117,0.29308423
464173,0.25783375
418215,0.34484726
199453,0.30589396
161309,0.685836
239526,0.43255293
334341,0.14044185
364907,0.67916036
414641,0.7595395
530453,0.51309216
568155,0.8311188
437703,0.40828833
448527,0.66178375
283085,0.4152616
227728,0.7235688
166829,0.45215902
177068,0.0049122907
328363,0.7098231
495388,0.54598933
438337,0.25879818
156512,0.16102542
460372,0.77170444
163330,0.058014642
521438,0.00056099193
522330,0.08805574
238598,0.55739236
267514,0.67685056
580451,0.7032009
361921,0.10331433
488570,0.15130705
168163,0.013651634
292817,0.6504369
273262,0.19072638
414024,0.61850905
437951,0.11237969
154838,0.036285527
284131,0.009596836
286742,0.21730979
303346,0.12155148
174584,0.30706328
196657,0.032435644
181221,0.6627547
406072,0.0023205292
210942,0.013610737
552676,0.37789565
578530,0.6083761
434706,0.5059813
441993,0.01760292
493239,0.5269367
511767,0.43752787
484494,0.020306857
227488,0.121908166
206131,0.70840013
311945,0.7746862
475977,0.0108753815
411983,0.16716163
369181,0.021049075
303867,0.38910756
538062,0.3356178
306513,0.631316
536622,0.29793695
202883,0.18283768
338281,0.42108136
509225,0.15193899
251572,0.49511942
550749,0.14240247
457775,0.8262376
361773,0.59114754
578339,0.8028368
483690,0.71648467
329338,8.026119e-06
310828,0.2971672
235575,0.12093613
253032,0.136156
340390,0.5598546
203577,0.0075920285
235936,0.69602674
532585,0.5455273
259477,0.6748547
444109,0.55828834
457693,0.20053594
499175,0.5033213
424646,0.53210056
184756,0.22027113
571495,0.61562246
401400,0.034158178
503624,0.011163577
409530,0.07139814
433855,0.0016072921
297382,0.811812
181927,0.5737107
515233,0.32594237
580777,0.006072412
273838,0.064117484
238804,0.70612395
373142,8.655526e-05
171866,0.14007835
300140,0.71730775
149667,0.048424058
186058,0.76430225
310517,0.40480927
182243,0.9431716
440821,0.06365815
419709,0.045950845
542424,0.46013364
156671,0.7942473
358775,0.24444807
357827,0.0072031324
427041,0.31881982
395480,0.7065242
147205,0.28123382
284061,0.3753881
443986,0.15701197
408026,0.61534804
178198,0.19112036
566146,0.0049226037
259742,0.30605286
465232,0.6868867
180305,0.08344997
550235,0.62708664
318441,0.66516876
285498,0.51234335
222090,0.81467223
332093,0.015282325
414154,0.6301097
534255,0.6510141
541524,0.11848043
166898,0.5143917
260053,0.21764845
192965,0.40481102
536090,0.00072575436
546564,0.07809398
384805,0.14349368
368933,0.5165392
239836,0.8731508
450714,0.39627457
348411,0.0034638906
454896,0.26945692
177122,0.067323975
182507,0.014163482
419616,0.11898357
188832,0.65449977
392581,0.38834587
202849,0.63848776
289541,0.7931229
393293,0.09064273
353757,0.8205429
274856,0.040540423
504012,0.30491683
255061,0.24915949
560464,0.26401973
345416,0.00063709595
512499,0.68871236
429607,0.77590245
178788,0.00041504882
556247,2.0247327e-07
498649,0.73247534
557300,0.5477425
316041,0.15555502
259251,0.58758515
264602,0.001735834
213001,0.74618524
308104,0.72508115
259968,0.06164623
357762,0.089473285
377099,0.25060785
421528,0.2745172
522655,0.29303575
225377,0.42499593
352056,0.03365771
533795,0.61318576
230524,0.04610486
191517,0.21208894
526520,0.031201
510988,0.25219673
515287,0.3167582
581741,0.010215687
373554,0.011485502
385839,0.831032
324960,0.079499185
528074,0.092100024
150337,0.17577787
479215,0.32042563
531495,0.60171753
164044,0.74651486
247534,0.17365786
489575,0.20649727
540245,0.4292835
232753,0.23163716
207156,0.5661986
361522,0.3825382
335945,0.74631745
458693,0.6345363
406557,0.095053345
288724,0.084544815
440919,0.05584189
514876,0.0696791
456224,0.7926583
322038,0.57934815
267559,0.7853748
211545,0.21471485
303591,0.0063956194
494957,0.36773443
228988,0.59854424
473883,0.55900675
464388,0.6098801
160471,0.44139332
359560,0.15102695
555641,0.45334134
302989,0.3308665
372591,0.74907476
494064,0.68879706
258401,0.6383481
411108,0.35614422
376234,0.32377535
364792,0.7835648
398384,0.7455009
232928,0.31514955
557264,0.024342567
416941,0.7616547
338668,0.3507963
361692,0.6910136
201910,0.021818632
266343,0.8240531
384015,0.7595827
165052,0.43812737
350291,0.3282098
457542,0.36852255
188109,0.04524195
427895,0.13596363
188730,0.06265415
327010,0.5195451
383074,0.58433044
360478,0.6305051
267496,0.12390281
299862,0.56272984
347547,0.07186368
348175,0.29014406
198679,0.6729825
508188,0.64028096
514843,0.44781527
443359,0.058623027
561008,0.44547004
255138,0.01854735
221069,0.14494058
440772,0.83933526
262072,0.020991927
228377,0.14804648
427561,0.3990949
480546,0.014291363
354131,0.15512997
296003,0.014656828
254634,0.063345544
158233,0.16319254
260971,0.006132989
420754,0.10733667
276791,0.66964936
520182,0.03721739
212764,0.6438241
329225,0.7743305
555820,0.5877011
183292,0.024136785
147252,0.1847214
509905,0.6888501
159376,0.17685908
425105,0.7044748
520091,0.6938901
440860,0.047662314
320949,0.28484488
523006,0.15435308
438092,0.70357
213343,0.2539108
304018,0.64388454
347297,0.22072442
298599,0.421677
337836,0.023437401
327037,0.11415947
220498,0.82113534
439026,0.057984862
375825,0.3956068
370849,0.68461555
415240,0.326296
193651,0.3664126
199704,0.73510206
545030,0.71390855
376042,0.10794729
545000,0.39681748
489852,0.65085036
403105,0.55702335
295051,0.27241814
415937,0.43389347
173019,0.59161764
501484,0.52839637
581105,0.21900249
459580,0.44755518
359410,0.044854585
553025,0.22462095
573685,0.026351172
282227,0.18099739
375064,0.1183621
352834,0.5335059
307238,0.57418716
283109,0.19001335
201387,0.094957165
537783,0.33413938
247904,0.014797304
154145,0.18953736
281521,0.36025947
510030,0.4170619
571990,0.0037420215
374533,0.074039966
322737,0.15542665
310689,0.39800242
344352,0.4391806
482787,0.021942204
437761,0.59950733
290026,0.17591564
397299,0.84859097
266741,0.6085468
581853,0.36670583
326014,0.38013452
568565,0.71480596
584564,0.69972223
227949,0.025735082
562761,0.04938339
556875,0.1191438
384265,0.5356289
266735,0.22924043
201076,0.4672219
197143,0.006870659
486470,0.049949903
396593,0.62251914
535532,0.6720749
316813,0.6292748
574535,0.7849506
183769,0.028706387
247515,0.6676171
549101,0.0016555571
309110,0.8097707
267873,0.007696979
405060,0.7178003
284770,0.08074391
243791,0.13461515
535993,0.69288135
263525,0.004716748
481329,0.50748414
191728,0.7107996
426410,0.2461191
440911,0.0019217391
178838,0.6114292
376195,0.14678575
153194,0.02876374
471813,0.7779501
352525,0.01577115
183022,0.36099455
448918,0.71000344
555565,0.26729622
454312,0.030929584
157589,0.08211551
178340,0.01295114
288681,0.4780689
392212,0.5819595
449481,0.70463043
435268,0.050885636
440340,0.08100966
228724,0.85271305
243007,0.024678092
428269,0.22670732
497873,0.6793962
261756,0.22640343
466423,0.1717073
185304,0.0048049483
235805,0.13433792
496651,0.61055183
346284,0.63345724
254557,0.25959474
541203,0.008235497
345037,0.0008451919
154486,0.001899736
297992,0.42228568
418387,0.11029631
221897,0.447375
494197,0.8053817
297405,0.016363943
415555,0.28053153
393488,0.59690344
400165,0.6707099
153774,0.34329084
281906,0.4440776
243039,0.00019806821
433946,0.6704017
302624,0.084611505
458491,0.15273882
470372,0.71510786
305309,0.53316
539133,0.8200122
349302,0.5521263
300456,0.24315473
272174,0.40433225
277894,0.2529245
440179,0.47491732
475516,0.27697846
575432,0.5538486
160525,0.8458775
501394,0.52475464
183257,0.5907662
182578,0.29646537
557038,0.14913903
343894,0.6614128
504350,0.75466263
566983,0.018803593
302842,0.026096545
149346,0.46243122
238100,0.07292757
526175,0.37683487
554070,0.33438566
419525,0.044985693
502352,0.4943533
574343,0.20068067
279972,0.11723836
162460,0.42957768
418193,0.017305236
208595,0.16047747
582201,0.038516223
492357,0.7864076
441002,0.7580687
587876,0.1271416
346361,0.83533037
494105,0.039728515
425428,0.054180987
354779,0.11764215
233971,0.6910538
549266,0.03160871
555690,0.01329679
430945,0.32361415
552749,0.6710818
400044,0.0066785947
506221,0.114966944
202801,0.6892968
332650,0.7319261
314663,0.24896698
166325,0.62256616
268661,0.4106146
554736,0.56592387
488574,0.028515538
189248,0.75961626
211883,0.82716805
267560,0.13605617
522434,0.73693025
533013,0.007294852
588697,0.04667236
249039,0.41405365
553650,0.67193466
155358,0.06918845
251404,0.7210752
225473,0.6545447
164826,0.6210583
585767,0.041650712
420534,0.3506358
569523,0.0075496887
462383,0.84866595
403956,0.644248
320292,0.051196348
296181,0.6646496
489957,0.7496122
417283,0.10322496
318366,0.7727911
369071,0.09575604
175168,0.8107771
531747,0.5527039
452284,0.44878948
468249,0.29512203
250385,0.36409977
388250,0.032281622
489276,0.2814516
450512,0.6481759
350542,0.091577604
500745,0.38431728
416629,0.17598018
411737,0.44603908
576578,0.0087859295
259996,0.8090109
253301,0.6391827
362208,0.10443542
312177,0.096365064
460248,0.039584193
382466,0.0463649
508484,0.67124385
155414,0.025338074
214420,0.0015569081
380442,0.042638443
301273,0.42668074
231164,0.09126733
255049,0.21018058
563519,0.16815029
398493,0.43722028
270098,0.5959276
242220,0.59469885
549880,0.009017897
164391,0.09071378
458790,0.37253484
175754,0.64230025
560301,0.25824302
170871,0.51954997
326719,0.62727976
464673,0.57382387
527107,0.590537
207461,0.36939287
384528,0.85306144
273463,0.6557037
207031,0.21159057
198272,0.5438208
456438,0.66735464
149157,0.39179647
438611,0.11334543
271269,0.54442316
339405,0.0026600233
176469,0.01672447
208218,0.02268076
544401,0.770634
155360,0.26436257
360065,0.3857142
392421,0.042161416
313596,0.7352437
246285,0.6956532
396740,0.54397947
226581,0.7313338
389213,0.047540586
152577,0.049708154
432366,0.34968042
451040,0.019186668
364671,0.19081636
249186,0.57093215
251668,0.30826202
469891,1.9727806e-05
262196,0.6615168
260551,0.25479338
460947,0.6788428
229124,0.26102453
431609,0.7466565
526296,0.6892515
221408,0.62135834
360960,0.73641044
486368,0.006074749
177988,0.24868518
210042,0.22532359
414073,0.028795486
210170,0.20710781
545643,0.066348255
256413,0.801532
571518,0.61675626
356750,0.41352314
229088,0.3595421
570566,0.6752886
253639,0.98091704
343895,0.062699765
540570,0.37871194
580015,0.44117978
261642,0.13039204
297248,0.5632105
163642,0.57555073
336863,0.012430819
163183,0.73811036
465834,0.0075910795
563928,0.6509173
280096,0.053503476
374535,0.556898
192107,0.28094044
405703,0.35215572
381423,0.6749814
339585,0.5746028
287429,0.04410371
280961,0.69833815
471349,0.24706113
454724,0.41711417
435822,0.055295244
184842,0.6401561
375390,0.10449946
230769,0.6724733
280310,0.5959767
388130,0.5911547
284499,0.0036527433
579835,0.31934232
204791,0.55587196
508296,0.47200733
327977,0.18848212
175816,0.7995779
551753,0.19881107
331155,0.089673914
311107,0.33598766
446617,0.44145977
556566,0.77499974
284205,0.42601994
338763,0.65462744
325443,0.3410074
258183,0.4237913
448072,0.47128057
169511,0.052783925
188965,0.5783984
576919,0.9469448
531009,0.026069595
325005,0.012704919
165077,0.046929765
476128,0.0019289788
197262,0.02027496
473799,0.05357541
391361,0.21631238
229362,0.49290195
166752,0.04738832
578047,0.7516968
375939,0.5854434
260401,0.68339825
392339,0.24981155
384774,0.25424945
497462,0.1206574
443795,0.78516984
558678,0.03836417
314895,0.05915521
193028,0.68923503
255863,0.7986494
252852,0.6019748
478699,0.83103204
536708,0.12563539
521672,0.20978527
330891,0.8286973
167769,0.90146154
359361,0.54967755
247628,0.30106235
566942,0.41594985
163699,0.2857929
404365,0.44521314
151574,0.70355076
288849,0.5857455
588217,0.406025
531709,0.7317477
216008,0.051447973
415357,0.07061819
203847,0.42061704
458899,0.7984155
540671,0.1188777
333927,0.75786865
504253,0.53573966
416933,0.14780094
397476,0.66970456
290631,0.10463985
388312,0.32011932
173847,0.15781777
504866,0.020951018
296852,0.39641947
384239,0.6077564
192339,0.01216079
428615,0.13564226
282311,0.51950353
213497,0.07981184
351877,0.051920667
165960,0.6326836
200428,0.47057107
184753,0.8010677
395128,0.0012269936
573549,0.2127237
450737,0.052329876
437106,0.20111865
505165,0.061557364
408062,0.5356019
219781,0.19065578
483118,0.0011416429
340795,0.38395047
303236,0.6323932
185558,0.31639054
553323,0.62604475
535591,0.014714436
319751,0.25863037
436805,0.40406805
519304,0.10846251
296454,0.0046380586
315572,0.06299843
254958,0.42493853
556171,0.9278472
517844,0.08687807
494507,0.35115618
397842,0.22564812
174538,0.036837276
336964,0.5040521
336423,0.7868232
439684,0.3750406
275277,0.62615293
321940,0.04140008
487944,0.19082439
441374,0.056170586
312224,0.1282891
183435,0.75669384
209657,0.34435892
534699,0.14868663
153710,0.26557288
303559,0.042234857
561224,0.071491644
204808,0.7605167
542600,0.02399284
317639,0.60214907
576090,0.016939098
195622,0.67475384
425514,0.041300505
561796,0.78722876
280708,0.7493195
192354,0.021369826
398369,0.6031576
468820,0.6925842
442380,0.006636522
311558,0.8623376
422126,0.46186402
169661,0.008175675
575890,0.47909564
452872,0.33372885
366240,0.7217152
547472,0.43453798
381183,0.024122255
275610,0.66165763
373958,0.39405477
576228,0.7857549
342950,0.009206787
288061,0.36519143
385556,0.56051695
320087,0.42054966
302572,0.077870384
375734,0.12637465
251837,0.6550035
522766,0.070331566
570099,0.13935606
442964,0.010395474
312287,0.05760802
199128,0.64013636
202933,0.47410023
235259,0.7010598
335901,0.04986437
512018,0.2676076
247001,0.0051323944
495118,0.013882031
360326,0.51328284
573481,0.44425154
329514,0.2715076
185694,0.59383976
250401,0.033375762
337432,0.095323965
225293,0.005091034
267618,0.812595
451965,0.71275175
151129,0.04160363
347307,0.88836664
449464,0.5305184
392888,0.09921519
353480,0.43951657
284177,0.6586089
314160,0.060919695
153780,0.041914687
316482,0.021165246
495619,0.7593999
426727,0.046325624
198256,0.0002881605
219069,0.20012344
555749,0.17085887
510490,0.5817157
360488,0.55810827
482761,0.30568746
548653,0.0067987936
296115,0.019528618
151882,0.37374362
517255,0.16279542
189903,0.5279506
236193,0.51231706
331675,0.0075187213
382509,0.20367779
218017,0.4683503
310424,0.62971187
515974,0.69854087
486481,0.6656997
292657,0.5958682
534025,0.6186687
251516,0.13598873
393152,0.37334183
400589,0.6738713
239715,0.15506928
214918,0.44423908
588724,0.67175573
251916,0.67446196
578740,0.45399928
416931,0.09626461
341689,0.36409777
424685,0.25965676
294277,0.3970278
351639,0.50661427
278491,0.000935098
370805,0.40280193
537372,0.6776375
573204,0.013032378
147276,0.4915011
556466,0.462129
488998,0.60848457
327770,0.41801348
242954,0.681401
312504,0.020557271
309782,0.11687919
334214,0.21395805
451387,0.76579237
481076,0.19996953
512446,0.4428974
328589,0.5337626
353101,0.16590416
562975,0.6297948
279143,0.76082844
381689,0.56573755
330801,0.74898326
572546,0.21001843
583216,0.0038669345
209482,0.6721913
407908,0.39966375
172137,0.40934473
500301,0.38002163
458153,0.67706853
485269,0.10762501
553941,0.029826289
571196,0.0234277
181095,0.048575122
156210,0.10170527
544568,0.6316017
515933,0.8104566
167382,0.00018448687
224222,0.03849706
572465,0.38449296
357448,0.052214503
240924,0.21767949
543600,0.072220296
549684,0.63522553
442359,0.7234868
190302,0.27894536
443624,0.100705124
259081,0.3936495
547932,0.057178244
265211,0.26767033
470481,0.6873495
281181,0.20141853
573967,0.5971588
199033,0.7869052
230197,0.26355392
407588,0.596642
535091,0.06588909
276852,0.7355203
173835,0.0031170393
312717,0.41822615
508341,0.09596632
228444,0.21899492
155447,0.013626141
418106,0.14377953
208647,0.43862432
165800,0.25173083
211234,0.07717165
493900,0.06494129
270396,0.6526106
576575,0.075936876
233953,0.10038029
536967,0.43263558
530132,0.43622416
264490,0.1263221
429776,0.252516
465007,0.011011063
155713,0.37392533
158026,0.8182107
515951,0.6234921
154729,0.057500876
393030,0.5532114
358606,0.74864614
251528,0.2736116
580125,0.46540835
258381,0.032526616
403979,0.65587914
189833,0.23022394
164774,0.0102657
168086,0.15212594
387115,0.025657834
201625,0.33101454
581557,0.02111342
432794,0.02997573
160942,0.63098735
526824,0.7618788
225334,0.6485624
397397,0.7119217
215624,0.39784625
322089,0.80248696
256886,0.46191764
275683,0.01977186
532519,0.25435412
455608,0.77480507
466033,0.66661376
512851,0.17530029
259138,0.3731894
497651,0.5449726
572704,0.9210897
469805,0.24937393
187813,0.011464219
479055,0.029431613
384943,0.3138812
265674,0.069472015
267696,0.198414
257663,0.3956884
537916,0.034550205
